genus,resolution,num_vertices,mean_aspect_ratio,spectral_entropy_H,mean_beta0,std_beta0,lambda_1,lambda_2,lambda_3,lambda_4,lambda_5,lambda_6,lambda_7,lambda_8,lambda_9,lambda_10,lambda_11,lambda_12,lambda_13,lambda_14,lambda_15,lambda_16,lambda_17,lambda_18,lambda_19,lambda_20,lambda_21,lambda_22,lambda_23,lambda_24,lambda_25,lambda_26,lambda_27,lambda_28,lambda_29,lambda_30,lambda_31,lambda_32,lambda_33,lambda_34,lambda_35,lambda_36,lambda_37,lambda_38,lambda_39,lambda_40,lambda_41,lambda_42,lambda_43,lambda_44,lambda_45,lambda_46,lambda_47,lambda_48,lambda_49,lambda_50
0,original,10242,1.1136,1.727007,133.34,14.2935,2.0,2.0,2.0,5.9978632,5.9978632,5.9978632,5.9978632,5.9978632,11.98757687,11.98757687,11.98757687,11.99062511,11.99062511,11.99062511,11.99062512,19.96708019,19.96708019,19.96708019,19.96708019,19.96708019,19.96906997,19.96906997,19.96906997,19.96906998,29.91495992,29.91495992,29.91495992,29.91495993,29.91495993,29.92954388,29.92954388,29.92954388,29.93823702,29.93823702,29.93823702,41.84031717,41.84031717,41.84031717,41.84737607,41.84737607,41.84737607,41.84737607,41.85581017,41.85581019,41.85581019,41.85581019,41.8772865,55.71783413,55.71783414,55.71783414
0,remeshed_10k,19534,1.1866,1.71919,193.44,17.2118,2.00068872,2.00069048,2.00069134,6.0009143,6.00091644,6.00092854,6.00093581,6.00095356,11.99802167,11.9981386,11.9981546,11.99859307,11.99861568,11.9987548,11.99878503,19.98935109,19.98937428,19.98943991,19.98947446,19.98980873,19.98992893,19.98998686,19.99035532,19.99042502,29.96939169,29.96966453,29.96984479,29.96985448,29.96996542,29.97043339,29.97050123,29.97080652,29.97097782,29.971597,29.97181615,41.93143328,41.93275435,41.93299775,41.93362406,41.93376859,41.93394373,41.93402538,41.93456454,41.93611495,41.93619614,41.9365635,41.9373588,41.93759187,55.8706472,55.87149978
0,remeshed_20k,40950,1.1022,1.719581,258.78,37.0466,2.00046433,2.00046434,2.00046434,6.00085867,6.0008587,6.00085872,6.00085874,6.00085877,11.99963324,11.99963325,11.99963326,12.00047549,12.00047577,12.00047599,12.00047609,19.99636704,19.99636747,19.99636788,19.99636821,19.99636836,19.99695725,19.99695747,19.99695788,19.9969584,29.98557553,29.98557631,29.9855769,29.98557801,29.98557913,29.9893055,29.98930662,29.98930726,29.99171914,29.9917195,29.99171976,41.96954802,41.96954979,41.96955676,41.97151144,41.97151163,41.97151201,41.97151217,41.97151277,41.97381566,41.97381595,41.97381848,41.97381993,41.97925211,55.94205222,55.94206173
1,original,5041,3.1706,2.878384,80.42,8.8047,0.11473739,0.11473739,0.42612587,0.42612587,0.87661204,0.87661204,0.99073673,1.05038996,1.10931926,1.10931926,1.20815136,1.20815136,1.4395159,1.4395159,1.45750281,1.45750281,1.70113494,1.70113494,2.01445427,2.01445427,2.11156972,2.11156972,2.5444642,2.5444642,2.75150753,2.75150753,2.89184709,2.89184709,3.63960857,3.63960857,3.6853271,3.6853271,3.7768508,3.7768508,4.00980841,4.01287205,4.14282793,4.14282793,4.14825348,4.14825348,4.54242836,4.54242836,4.55908347,4.55908347,4.65509543,4.65509543,4.76107761,4.76107761,5.01302449,5.01302449
1,remeshed_10k,5997,1.4181,2.899555,92.08,12.2407,0.11479106,0.11479638,0.42720886,0.42722416,0.88127606,0.8813039,0.99218064,1.05074531,1.11045529,1.11053371,1.20777568,1.20777991,1.45210048,1.45214379,1.45861422,1.45872312,1.69913706,1.69917611,2.01795151,2.01810688,2.13903235,2.13909734,2.54252716,2.54260739,2.76276562,2.76299615,2.94454341,2.94464145,3.66732367,3.66766342,3.68927358,3.68942776,3.86915143,3.86929264,4.00369689,4.01066712,4.1361218,4.13628317,4.14316446,4.14330599,4.53379862,4.53393718,4.54724385,4.54746499,4.71161246,4.71208685,4.91193569,4.91213025,5.03187033,5.03224443
1,remeshed_20k,12638,1.2187,2.888499,153.72,14.121,0.11476836,0.11476837,0.42729284,0.42729284,0.88202255,0.88202255,0.99281131,1.05137858,1.11119932,1.11119932,1.20877802,1.20877803,1.45455953,1.45455954,1.4596723,1.4596723,1.70146589,1.7014659,2.01979244,2.01979244,2.14484371,2.14484376,2.54771871,2.54771871,2.76627812,2.76627812,2.95612005,2.95612006,3.6739884,3.67398844,3.69964239,3.6996424,3.8898709,3.88987093,4.01673934,4.01803989,4.14919817,4.14919818,4.15255737,4.15255739,4.54762412,4.54762413,4.56194569,4.56194572,4.723633,4.72363301,4.94632645,4.94632672,5.05037897,5.05037904
3,original,7278,5.3876,3.483311,99.1,10.9018,0.05320506,0.19509699,0.23261144,0.32037611,0.35138632,0.53903084,0.86503709,0.99963763,1.07907535,1.09957174,1.40830346,1.9970733,2.01263841,2.13057083,2.27405957,2.30611743,2.34662671,2.59804966,2.68069025,3.00131021,3.1197597,3.20492256,3.3045359,3.39040143,3.39320532,3.39321291,3.54570721,3.55101268,3.59504397,3.73794079,3.77368199,3.81358491,3.90826356,3.93479726,4.1237967,4.12916836,4.19368886,4.25740168,4.28765477,4.31391756,4.55657518,4.56278911,4.5653187,4.72684075,4.84649172,5.0374821,5.15469267,5.25148783,5.45857207,5.56744921
3,remeshed_10k,7813,1.3162,3.452951,110.24,10.8675,0.05309512,0.19483912,0.23242203,0.32025972,0.35094188,0.53886761,0.86580681,1.00116197,1.07893175,1.10528497,1.41505404,2.01310424,2.02611497,2.14622244,2.28152487,2.31896759,2.35881868,2.63179209,2.69414704,3.03142908,3.13135172,3.23857898,3.31574717,3.40473501,3.40523091,3.42027098,3.55077858,3.55598671,3.62561854,3.78346917,3.80754667,3.82150379,3.91621638,3.94521602,4.13737472,4.13855652,4.20233913,4.26471076,4.36108811,4.36426552,4.56134349,4.57327697,4.57563925,4.76255194,4.90415317,5.04891763,5.16724982,5.38590631,5.47086196,5.47683349
3,remeshed_20k,14755,1.2091,3.449543,169.56,14.6385,0.05308494,0.19480566,0.23240832,0.32024871,0.35086142,0.53897115,0.86602761,1.00115093,1.07854945,1.10585109,1.41592992,2.01532347,2.02688953,2.14716523,2.28166566,2.3145776,2.35459716,2.63583523,2.69430277,3.03423469,3.12792261,3.24317865,3.31301024,3.40463912,3.40473111,3.42396897,3.55311565,3.55831392,3.62992525,3.78452062,3.8153839,3.82516651,3.91684209,3.94632903,4.1387944,4.14380201,4.20468574,4.27037462,4.3688955,4.37343665,4.5680791,4.58015296,4.58034032,4.77117015,4.9140129,5.0530475,5.17457078,5.40201221,5.48016184,5.48456036
4,original,8414,17.5333,3.544168,155.04,17.1184,0.03396869,0.11846049,0.25192398,0.33844745,0.366945,0.47377476,0.80630257,0.97620246,1.08945043,1.12820861,1.70187017,2.14557452,2.40164461,2.77402152,3.06745464,3.6687018,3.81395112,4.24635703,4.72481706,5.15691317,5.7646836,6.18109852,6.8674474,7.48522586,8.0400296,8.36044474,9.44514312,9.90606125,11.07688485,11.64433826,12.63899582,13.43206372,14.67248422,15.45983474,16.53421047,17.48450538,18.44659299,19.49918661,21.22225649,22.19809618,23.266842,24.59348292,26.69667903,28.13382559,30.16921167,31.21575877,34.42627484,36.0922733,38.93132456,42.0258611
